Timestamp,Machine ID,Temperature,Pressure,Yield,Defect Count,Energy
2026-07-20 08:00:00,M-004,72.61095761430866,92.22050674755052,54.22350212445248,0,67.61506140529542
2026-07-20 08:05:00,M-005,70.06204776342584,98.63802014750095,54.744608372955526,2,74.46800762854997
2026-07-20 08:10:00,M-003,71.40398610291057,89.52421238660007,53.7084798164648,0,70.84630079207247
2026-07-20 08:15:00,M-005,69.43958672729404,101.27086946123102,53.842940864401285,2,71.40653382699423
2026-07-20 08:20:00,M-005,70.72849302561816,98.70374778709888,53.342163586386164,1,71.12752341708297
2026-07-20 08:25:00,M-002,69.83991429206623,106.16843460688018,55.12700333267342,0,70.10350162082378
2026-07-20 08:30:00,M-003,70.31423241094735,103.24462105253498,56.05311779378698,0,69.95460386680669
2026-07-20 08:35:00,M-003,71.33059461199606,93.04001831405995,54.360632026725426,0,72.05819585474484
2026-07-20 08:40:00,M-003,68.52387927481563,95.80806254441057,54.125958715440994,1,67.52281638910134
2026-07-20 08:45:00,M-005,74.3651352728138,102.60332210267104,57.79998195190023,2,73.81069891688767
2026-07-20 08:50:00,M-004,68.1883660386038,104.23539504992517,54.83171273781774,1,69.62412100181064
2026-07-20 08:55:00,M-003,67.79206365618806,106.1125045744344,54.514520468055785,1,68.07748041877569
2026-07-20 09:00:00,M-005,72.55670270892399,106.07254642652674,58.37746742963004,2,70.86698509668557
2026-07-20 09:05:00,M-002,71.84384643001003,99.55238694876047,54.91322046603639,0,74.06745236272815
2026-07-20 09:10:00,M-004,71.5288007563488,101.81327811125584,55.016656483129545,1,70.38797005287219
2026-07-20 09:15:00,M-002,71.55729222093336,106.49369251971898,57.64444013179858,0,72.18409490269926
2026-07-20 09:20:00,M-004,70.2961477368713,98.48345769032026,53.51160809584605,1,69.62693176963045
2026-07-20 09:25:00,M-005,68.54617261975379,101.89863093470062,57.06760349547565,1,72.07969548577337
2026-07-20 09:30:00,M-001,70.51233055927322,98.36559610160174,55.00927788051611,3,72.52471464536238
2026-07-20 09:35:00,M-004,69.02643810002186,97.24525942767286,54.31017705187039,0,74.40514909659937
2026-07-20 09:40:00,M-002,72.35104107004192,100.24192559142902,55.41548582878338,0,71.35418443001414
2026-07-20 09:45:00,M-005,70.12672692036246,96.56228274330205,54.060555164600096,0,72.37532768562455
2026-07-20 09:50:00,M-004,68.78988736994204,99.34542013615125,53.83727059531891,1,70.8331012900605
2026-07-20 09:55:00,M-001,69.81815016038139,94.82522567733933,53.33228522798992,2,73.53718861184045
2026-07-20 10:00:00,M-001,71.30682483239895,99.0500280640881,56.09637978052692,1,69.95438267450223
2026-07-20 10:05:00,M-003,69.37355289840006,102.24195146807931,54.685590704590616,0,72.30207649527458
2026-07-20 10:10:00,M-003,68.87660129303548,97.05618231896602,54.86703833939513,0,70.27358579567728
2026-07-20 10:15:00,M-002,71.02845658731248,100.04645876265457,58.18670239630698,0,71.18016062197675
2026-07-20 10:20:00,M-004,71.05105538670642,100.69671296810633,55.36932904682793,0,71.49882158490867
2026-07-20 10:25:00,M-004,69.56727597390704,102.26267445910668,55.38848839235148,0,71.37466358502547
2026-07-20 10:30:00,M-003,69.65912579357297,99.33210079347393,55.07546511264678,0,70.66527965182797
2026-07-20 10:35:00,M-004,71.08534235968521,105.42933170933902,58.44004233430393,1,71.75502907424661
2026-07-20 10:40:00,M-004,67.74511388213561,89.4954056927404,51.68899029457769,1,73.47977027976505
2026-07-20 10:45:00,M-001,67.84639509653748,114.68876423583887,56.03193347577815,4,72.32481790019168
2026-07-20 10:50:00,M-003,69.24447428294603,95.64433117981241,52.48476287180979,0,72.5116514698776
2026-07-20 10:55:00,M-005,70.27450850218753,102.01695011677039,55.48266032701561,2,70.17127349860851
2026-07-20 11:00:00,M-003,71.34325801696755,95.30766044897075,54.28478087922405,0,69.62449574863362
2026-07-20 11:05:00,M-005,73.69219539983096,103.2213407975465,59.500375148724785,0,74.0182597364248
2026-07-20 11:10:00,M-001,72.47684229249622,101.38284576297464,58.28485271952,3,73.49514627280846
2026-07-20 11:15:00,M-002,70.46168606632565,96.74643231327455,53.545756667894146,0,74.08384717139965
2026-07-20 11:20:00,M-004,70.76357079060745,105.36543672705156,55.74411263716486,0,70.02110998524378
2026-07-20 11:25:00,M-001,68.81658455729753,99.18019560199039,54.31810150693373,4,70.18587805646857
2026-07-20 11:30:00,M-004,70.80465709474868,102.73607969028502,57.346770907990106,2,67.96242880337374
2026-07-20 11:35:00,M-002,70.28440616905351,95.41420097401982,54.282056415701774,0,70.30037963859431
2026-07-20 11:40:00,M-002,71.52720064773028,99.8455618221421,55.08547205030551,0,73.45130121547797
2026-07-20 11:45:00,M-001,69.24734172010979,110.01703633591052,56.56819631733428,1,69.84121175757654
2026-07-20 11:50:00,M-002,71.96053671585709,104.81482764557065,56.314749023146625,0,72.86912060515878
2026-07-20 11:55:00,M-005,,101.53810377725526,58.41009796489054,0,72.11899378800437
2026-07-20 12:00:00,M-002,70.74440355078167,97.75539586195102,54.214247236116336,0,71.87143512167762
2026-07-20 12:05:00,M-004,71.7853873720536,100.33749267937505,55.449756169474846,1,69.24023343198475
2026-07-20 12:10:00,M-004,72.38229199143825,100.98782995086191,57.5506457993476,0,71.88510649669928
2026-07-20 12:15:00,M-004,70.21960314440469,102.24614217459873,54.79066505980802,4,65.08360900151996
2026-07-20 12:20:00,M-004,71.4902691319575,94.61669745911168,53.22234602524093,1,71.07328842326328
2026-07-20 12:25:00,M-005,71.08730905006058,103.34203980471183,56.307056237328965,0,68.0652462275879
2026-07-20 12:30:00,M-003,71.27751652575498,94.55203450852673,54.188691760378234,0,73.79524399082013
2026-07-20 12:35:00,M-001,69.55618484110671,108.15562926140936,56.92063377376519,1,72.42167015786104
2026-07-20 12:40:00,M-004,71.17126483749584,96.1418583879156,55.131476031062135,1,72.28472141518091
2026-07-20 12:45:00,M-002,72.13828115162919,101.48314159838088,56.33385040084741,0,74.68349679980751
2026-07-20 12:50:00,M-004,74.06461186488868,105.0257128663901,57.97640508025236,0,70.32155051781693
2026-07-20 12:55:00,M-002,73.10090638162933,98.73809978267775,55.56221469802738,1,75.42499831031992
2026-07-20 13:00:00,M-002,75.50876972464235,101.70300009549929,58.178331952414275,0,74.51701404591347
2026-07-20 13:05:00,M-004,69.68774976400346,107.17590774595025,57.160341212624544,1,70.43321435476314
2026-07-20 13:10:00,M-005,72.98712624338124,102.82201493946633,56.08451936818441,0,74.16737816738025
2026-07-20 13:15:00,M-002,71.6292090615769,101.77775314837176,56.16475778410127,1,69.2761756936498
2026-07-20 13:20:00,M-002,75.66217099669586,91.57607302589768,57.184688859262074,0,71.04962297595341
2026-07-20 13:25:00,M-004,69.68600863971054,95.33138873629889,54.41470616033174,2,69.68862314543375
2026-07-20 13:30:00,M-002,,105.23460063825006,59.856393024000724,0,71.44204458387198
2026-07-20 13:35:00,M-002,70.14390007985344,102.84975152670691,55.07375801543376,0,68.93005473843553
2026-07-20 13:40:00,M-004,,103.60733136892537,56.39069782539021,1,74.94616613419065
2026-07-20 13:45:00,M-004,70.3312554877006,103.17698466107448,56.00167648002088,0,70.58166784557051
2026-07-20 13:50:00,M-001,,106.44878264187687,59.152327343401865,3,73.20500993671376
2026-07-20 13:55:00,M-005,71.72363326433518,98.69300037522439,56.96883866168514,1,70.37638724647319
2026-07-20 14:00:00,M-005,72.12639772309741,100.6024997939465,57.371844555044994,0,67.99671271583219
2026-07-20 14:05:00,M-002,75.21526753013518,94.85662833435458,57.11570305495097,1,73.10469497582339
2026-07-20 14:10:00,M-005,73.38381360823583,93.60988708281812,56.17927443485197,1,68.1906341316312
2026-07-20 14:15:00,M-002,70.34919870069923,91.78129642205971,53.33903717655492,0,70.96749151803883
2026-07-20 14:20:00,M-001,69.72621674948766,95.57418250500076,52.75883026442477,1,68.18123494718067
2026-07-20 14:25:00,M-004,72.52692451535769,107.76280907744821,57.9337452905494,0,75.73262935306893
2026-07-20 14:30:00,M-004,68.92265983846373,92.2363646609198,53.8911763150436,0,72.49952339588856
2026-07-20 14:35:00,M-004,75.24608386437404,98.482320072114,57.97586681643837,3,72.78533274185517
2026-07-20 14:40:00,M-005,73.96208665426823,93.53427338176921,56.52170534264732,0,74.7160393515898
2026-07-20 14:45:00,M-001,70.68489518877657,96.9951301849832,54.313717944338165,6,69.5128366017015
2026-07-20 14:50:00,M-005,68.21701751496454,100.84846896176009,54.01265571181587,0,71.55206401182954
2026-07-20 14:55:00,M-005,74.37107140163744,96.49942063397496,56.968845315728316,1,72.71094228792865
2026-07-20 15:00:00,M-001,,105.44832432508231,58.04315747050771,0,73.02804016266734
2026-07-20 15:05:00,M-001,74.17903943757418,107.66989060424784,58.10778076970365,5,74.79841883148579
2026-07-20 15:10:00,M-001,68.53459157619885,88.7545213597203,52.31618229642093,4,72.02536167841926
2026-07-20 15:15:00,M-001,70.54473692804035,96.58503834824438,55.350280876825956,3,71.74086840406214
2026-07-20 15:20:00,M-004,71.77401445354458,100.29571061136211,55.746620675715306,1,68.22242946360679
2026-07-20 15:25:00,M-003,71.87752832179802,105.63058513007691,55.90169172586075,0,69.64316590598048
2026-07-20 15:30:00,M-003,70.90347627147037,97.72877862423368,54.261689945539096,1,71.02562501424966
2026-07-20 15:35:00,M-001,73.06934715928418,99.90032302377095,56.71841026928938,0,72.10754889633856
2026-07-20 15:40:00,M-003,69.7084465159843,94.21627887474025,53.88899999680617,0,68.65212650544744
2026-07-20 15:45:00,M-003,,92.33602073868828,56.20844228539301,0,77.32335335115684
2026-07-20 15:50:00,M-001,72.12435879849393,107.22692344791467,58.02885937942566,3,74.67009575005532
2026-07-20 15:55:00,M-003,72.93268528334796,90.87965063053531,54.648083326323494,0,73.08404222578936
2026-07-20 16:00:00,M-005,73.34707745156855,111.64309504210783,59.26721377904616,2,72.14819695803804
2026-07-20 16:05:00,M-002,69.69460359187536,103.6257569969087,55.52742637249056,0,70.48396313776031
2026-07-20 16:10:00,M-002,68.89569951424018,103.39986537758378,56.27655631556628,0,68.76487293422758
2026-07-20 16:15:00,M-001,74.53932157966877,102.87734333747215,59.27747148854632,2,72.51675751093835
2026-07-20 16:20:00,M-004,72.66863603999124,98.73657155999518,54.89262104961462,0,72.31609589228287
2026-07-20 16:25:00,M-001,70.52707502307928,101.96042264850435,55.40037009913825,3,68.67460135596053
2026-07-20 16:30:00,M-004,75.14639212739775,99.05551656107762,57.4170238674551,1,73.21227047270912
2026-07-20 16:35:00,M-002,72.29547752509875,102.7653663822024,56.43389732697553,0,71.37812515988013
2026-07-20 16:40:00,M-001,74.442762704801,99.83156736545642,58.98061741682266,6,68.51721369568551
2026-07-20 16:45:00,M-005,72.2392453796539,95.24825908449132,55.39322978481495,1,69.95100359233716
2026-07-20 16:50:00,M-003,76.24574434675796,95.64713691869122,56.44692773006688,1,72.04651223718409
2026-07-20 16:55:00,M-004,75.65497026204072,95.07863812353749,57.439655095288536,0,76.47186639329259
2026-07-20 17:00:00,M-003,71.66640036035648,104.85450365967155,57.075075450958735,1,72.61302635717446
2026-07-20 17:05:00,M-003,74.12751063938367,96.9127669377045,56.75050162678616,0,69.56729005361532
2026-07-20 17:10:00,M-001,73.49516071680556,90.4394841945757,56.6433533561171,1,73.02062079387694
2026-07-20 17:15:00,M-003,74.96171201286029,101.98419332924402,58.22847984803376,0,69.39390562598135
2026-07-20 17:20:00,M-005,70.3146420567957,107.5725878129479,56.368177067113436,0,73.25977472481286
2026-07-20 17:25:00,M-003,73.63663197811312,103.86541594588763,55.636122751923985,1,71.14874028979817
2026-07-20 17:30:00,M-001,74.40141811197573,96.98338217389144,56.43198647262265,4,72.13315305611438
2026-07-20 17:35:00,M-005,68.78713024559065,92.06594142202455,54.11272332452742,1,73.28773236876157
2026-07-20 17:40:00,M-002,69.95813227326565,99.32865948321245,54.753628913719126,0,68.4131125448112
2026-07-20 17:45:00,M-003,68.26622502323733,99.20388060951645,51.73383873500245,3,67.68563113674522
2026-07-20 17:50:00,M-001,71.82591579002872,95.15400194843117,54.445395892508145,3,70.3805760843166
2026-07-20 17:55:00,M-002,73.81985405067007,102.75518651121268,58.453652866490366,0,74.22271391723966
2026-07-20 18:00:00,M-002,75.40952372343054,109.23313250415237,60.09720553710776,0,69.58416496607548
2026-07-20 18:05:00,M-004,72.57303926023835,101.11141358729142,55.66892145106672,0,66.10760058185036
2026-07-20 18:10:00,M-005,75.7021208707017,100.80238103499423,57.446251865950615,1,71.8083185443925
2026-07-20 18:15:00,M-003,69.70472694328966,95.31385975583089,53.50442676370859,0,72.01489968280875
2026-07-20 18:20:00,M-001,69.07820506116946,106.98707351530186,55.27380346178217,0,73.12398501782849
2026-07-20 18:25:00,M-004,72.39391462224684,99.62427916594991,54.092139276573825,1,70.79185166250325
2026-07-20 18:30:00,M-005,73.29318099807902,97.10518372402915,56.8312183444652,1,71.16510108519171
2026-07-20 18:35:00,M-004,72.47970068417253,100.31844196825809,57.56059869242697,1,74.05171167376325
2026-07-20 18:40:00,M-005,68.43024606044129,102.35980666623304,53.168635419502515,2,66.78959041874155
2026-07-20 18:45:00,M-005,72.40693026165579,100.69607704322452,57.58653347205911,0,70.94503752813071
2026-07-20 18:50:00,M-003,69.99627141983198,106.03076697835296,56.10126590418937,1,71.3797292057997
2026-07-20 18:55:00,M-005,,101.91985776273431,59.10910390071474,0,73.39843744257007
2026-07-20 19:00:00,M-004,73.37848707335603,98.58029094558732,56.443252162085926,0,70.99393273562504
2026-07-20 19:05:00,M-005,70.78557108866794,102.00596108163445,55.92952235281949,0,71.30455335001207
2026-07-20 19:10:00,M-003,,102.49818550562979,58.37207174810817,0,67.52334529317402
2026-07-20 19:15:00,M-003,70.58698377786538,93.5181204036808,53.207049644533576,1,69.85959830869191
2026-07-20 19:20:00,M-004,72.60009270725728,105.74709864131857,58.64414022622037,0,72.68704523728611
2026-07-20 19:25:00,M-002,74.6557756229664,98.4954799031932,55.90560315404706,0,70.43214461838056
2026-07-20 19:30:00,M-002,70.79407896945317,98.62338388247285,54.71964951670448,0,71.35619213401515
2026-07-20 19:35:00,M-005,73.79366417332025,103.75687993537973,58.17247275137924,1,73.03184425360146
2026-07-20 19:40:00,M-001,71.74509598570002,103.7358261212979,56.11051797662413,2,70.83843039399447
2026-07-20 19:45:00,M-005,71.23990563808051,96.49584160566957,55.696652380989114,0,71.71289923341729
2026-07-20 19:50:00,M-004,72.63163066285642,104.01450809072843,58.49458312275785,2,69.8640240682877
2026-07-20 19:55:00,M-004,70.79524681808711,97.19775924255238,55.849721258607865,1,70.82535148603404
2026-07-20 20:00:00,M-004,71.77847293239182,109.09786523349328,55.77269419921595,1,72.75397421889599
2026-07-20 20:05:00,M-004,70.5100558380688,95.85903009367118,54.552680907387995,0,71.4669626733575
2026-07-20 20:10:00,M-004,76.85530196923959,101.19738730852949,59.695811057022084,0,71.883528051644
2026-07-20 20:15:00,M-003,73.0164188875106,96.08991181546196,54.409442960025636,1,72.35335847483476
2026-07-20 20:20:00,M-002,71.56648084774228,111.11347814567537,58.72954664023509,0,72.89916383559591
2026-07-20 20:25:00,M-004,73.41393176535622,93.81089527956442,56.136605720230314,0,67.92429697245191
2026-07-20 20:30:00,M-001,72.78135592466643,102.62181373626456,55.70295081764786,7,74.15255490731171
2026-07-20 20:35:00,M-001,,96.32544792761101,57.599322251262365,2,71.82749052263786
2026-07-20 20:40:00,M-001,74.27442558445559,98.22946179276006,57.05580294430974,3,73.13330754181713
2026-07-20 20:45:00,M-001,74.58114768462367,102.26768916872588,58.394493464778286,2,74.76883815267756
2026-07-20 20:50:00,M-003,72.02517004946831,106.12292218813072,56.27085707659516,1,68.86420362037957
2026-07-20 20:55:00,M-001,71.95457594356034,108.11698281149523,57.750820650450606,1,70.16749077821301
