Machine_ID,Defect_Count
M1,1
M1,1
M1,1
M1,1
M1,1
M1,1
M1,1
M1,1
M1,1
M1,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M2,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M3,1
M4,1
M4,1
M4,1
M4,1
M4,1
