Timestamp,Machine_ID,Temperature,Pressure,Yield,Status
2026-01-01 00:00:00,M3,75.0805581726292,98.21151993538979,87.34886189009474,Active
2026-01-01 00:01:00,M1,74.97824209288177,105.1871179355823,86.61404566084404,Active
2026-01-01 00:02:00,M3,76.93370266952242,94.79645682541688,92.19589557773624,Active
2026-01-01 00:03:00,M2,65.88469875119549,98.66353286768836,92.02558830333525,Active
2026-01-01 00:04:00,M3,82.64907546485166,81.56673148682808,90.36836668635203,Active
2026-01-01 00:05:00,M2,77.60547530422764,105.0523619081233,90.76491868273774,Active
2026-01-01 00:06:00,M3,80.8346244564508,96.36336215128371,92.07506394670449,Idle
2026-01-01 00:07:00,M3,82.8321809720798,89.21886229153257,91.20595895118238,Active
2026-01-01 00:08:00,M2,83.58383567459634,92.31375760846963,92.39546588151627,Active
2026-01-01 00:09:00,M1,80.18328778882127,111.37761301419937,89.54281352112416,Active
2026-01-01 00:10:00,M2,66.62115121954591,98.60397917317728,87.07590856718004,Active
2026-01-01 00:11:00,M2,68.05813868686673,82.88115520772485,92.98665674644121,Active
2026-01-01 00:12:00,M3,71.53618589872117,85.69562887657787,88.90498010150085,Active
2026-01-01 00:13:00,M3,64.63467303876412,103.26013446454303,89.22315081964916,Active
2026-01-01 00:14:00,M3,75.3404939931871,118.02672041443931,87.05056010246459,Error
2026-01-01 00:15:00,M3,81.54941874473782,105.9393605173446,90.42768223926399,Active
2026-01-01 00:16:00,M2,82.82301226092375,120.41499887598343,87.81735549469019,Active
2026-01-01 00:17:00,M2,77.22138195701174,88.89374788914074,88.71378711513792,Active
2026-01-01 00:18:00,M2,78.13391224276027,81.9728789176807,88.59676132644687,Idle
2026-01-01 00:19:00,M1,68.82622363812592,111.11738072250812,87.59002812053373,Active
2026-01-01 00:20:00,M1,82.79696068662388,110.7127780666717,90.17220474115408,Active
2026-01-01 00:21:00,M2,81.65819325642055,121.15963996945874,91.1026201566022,Active
2026-01-01 00:22:00,M3,79.63402122125072,111.74464166004415,88.44739018157232,Active
2026-01-01 00:23:00,M3,78.74848456716069,88.38506574269468,88.30512835978871,Active
2026-01-01 00:24:00,M3,83.91092411094189,94.34603679004904,91.24741670036873,Active
2026-01-01 00:25:00,M1,66.22915441326865,96.04154846625414,88.8674052590633,Active
2026-01-01 00:26:00,M2,82.27798394446357,94.97684407174035,88.94104150780332,Active
2026-01-01 00:27:00,M2,67.88170343215364,84.01522002541084,89.81861959709487,Idle
2026-01-01 00:28:00,M1,67.10388868093195,96.035905830436,91.75514421223885,Active
2026-01-01 00:29:00,M1,68.86733903004337,88.75071776574309,93.58316987462058,Active
2026-01-01 00:30:00,M3,79.64901686177484,100.95957127693015,86.102467656479,Active
2026-01-01 00:31:00,M1,74.05388181033885,108.98604702744653,90.82368384652338,Active
2026-01-01 00:32:00,M1,78.19668360027457,101.26781797342247,89.59813089500622,Active
2026-01-01 00:33:00,M3,73.04234195371444,88.80505604404367,87.61999566012389,Active
2026-01-01 00:34:00,M2,77.45499726154937,105.31773156581097,90.63547764858811,Active
2026-01-01 00:35:00,M3,77.28081075573176,122.90678071864252,91.81462298187591,Active
2026-01-01 00:36:00,M1,77.09991111431366,91.26635190168983,88.68330630763458,Active
2026-01-01 00:37:00,M2,73.9625148623994,99.53454511242647,88.26392664844947,Active
2026-01-01 00:38:00,M2,71.46293472827358,90.8633269043369,91.41422741211035,Active
2026-01-01 00:39:00,M2,78.7141862943477,85.66296133913875,88.8730143822726,Active
2026-01-01 00:40:00,M3,77.76852844287164,101.11901788222755,90.51093800548661,Active
2026-01-01 00:41:00,M3,83.48818910561552,116.29226062935932,86.29437555444835,Active
2026-01-01 00:42:00,M1,76.03175970290027,97.78947274676256,88.45417436359526,Idle
2026-01-01 00:43:00,M1,75.26410843106554,103.42276406441545,89.47718548367905,Active
2026-01-01 00:44:00,M2,73.75268614595218,102.66480853348125,91.83647167878388,Active
2026-01-01 00:45:00,M1,77.46270219241038,102.82939767325084,90.43141126009152,Idle
2026-01-01 00:46:00,M2,76.42806835497674,82.9408267179386,91.28303938865044,Active
2026-01-01 00:47:00,M3,81.96076451290826,88.06729327253292,89.37294357333188,Idle
2026-01-01 00:48:00,M3,73.70159503314183,100.22881673152898,89.12141684522992,Active
2026-01-01 00:49:00,M2,75.42242579772409,87.1204370381381,91.51571895607086,Idle
2026-01-01 00:50:00,M2,74.99042790513282,105.93262758061371,90.58517250856053,Active
2026-01-01 00:51:00,M2,80.38930761773312,104.25964814512221,86.4401091372511,Active
2026-01-01 00:52:00,M2,78.72429459959747,101.53449984013731,91.0981712519995,Active
2026-01-01 00:53:00,M1,77.23132302973619,119.15951487953862,92.27050203842401,Active
2026-01-01 00:54:00,M2,67.82270350803789,100.78785812797754,92.17473785492611,Error
2026-01-01 00:55:00,M3,76.25234802713076,116.45080273851914,89.02710494073048,Error
2026-01-01 00:56:00,M3,80.04478248064542,85.59927043376412,90.63725686242176,Error
2026-01-01 00:57:00,M2,,103.56686926333377,89.56314837102249,Idle
2026-01-01 00:58:00,M3,80.80783029438142,100.26136328431181,89.77310924878756,Active
2026-01-01 00:59:00,M3,68.56983188487231,101.80638552480634,92.02867043310329,Active
2026-01-01 01:00:00,M1,74.39206610254594,97.43076033367181,88.38913911473641,Error
2026-01-01 01:01:00,M1,70.87832129864614,95.90776019451098,91.33899579986742,Active
2026-01-01 01:02:00,M1,66.99043149854569,98.17645259732593,89.21049113005608,Active
2026-01-01 01:03:00,M2,69.9609361463231,93.44707642002145,90.6043935490131,Active
2026-01-01 01:04:00,M3,74.48440515347006,91.41173645016374,88.31570557493583,Active
2026-01-01 01:05:00,M1,80.40542888563333,109.47273188489575,91.00834724185545,Active
2026-01-01 01:06:00,M2,79.04641692132083,79.9008859082107,89.23150301366344,Active
2026-01-01 01:07:00,M3,,97.3113203200672,92.23383058196765,Active
2026-01-01 01:08:00,M3,74.78011191757248,103.69988185350604,90.00642711144869,Active
2026-01-01 01:09:00,M3,,91.60143201026588,89.03704998894113,Idle
2026-01-01 01:10:00,M2,78.47337816706217,93.49209558910923,90.33284120270908,Active
2026-01-01 01:11:00,M3,71.11252095466445,80.31397301453636,90.88434939680505,Idle
2026-01-01 01:12:00,M3,62.34234983768349,93.09089453664986,90.03720268716785,Active
2026-01-01 01:13:00,M2,,105.05523280770569,94.53648615888842,Active
2026-01-01 01:14:00,M2,72.95760100632458,106.09593662660217,88.32532725643053,Active
