Timestamp,Energy_Usage
2026-01-01 00:00:00,103.68262506778412
2026-01-01 00:01:00,96.11562111634032
2026-01-01 00:02:00,102.64187185244269
2026-01-01 00:03:00,101.05136576393954
2026-01-01 00:04:00,103.07995848387442
2026-01-01 00:05:00,95.29111606967157
2026-01-01 00:06:00,99.64990533203857
2026-01-01 00:07:00,95.41677475430198
2026-01-01 00:08:00,99.74681110160483
2026-01-01 00:09:00,91.34630540795911
2026-01-01 00:10:00,104.23129834025153
2026-01-01 00:11:00,96.44629684136264
2026-01-01 00:12:00,101.65784997388718
2026-01-01 00:13:00,103.1109802729859
2026-01-01 00:14:00,97.36807715321147
2026-01-01 00:15:00,96.36862317809344
2026-01-01 00:16:00,95.17614724825981
2026-01-01 00:17:00,100.88400831702899
2026-01-01 00:18:00,103.46897095603566
2026-01-01 00:19:00,96.6082179979146
2026-01-01 00:20:00,96.90579534628587
2026-01-01 00:21:00,96.0524558417815
2026-01-01 00:22:00,106.84063156691818
2026-01-01 00:23:00,88.60013950891093
2026-01-01 00:24:00,96.12593860177606
2026-01-01 00:25:00,98.4016111425803
2026-01-01 00:26:00,104.10382315799276
2026-01-01 00:27:00,102.14915908969411
2026-01-01 00:28:00,101.4330320700059
2026-01-01 00:29:00,94.49580831513828
2026-01-01 00:30:00,102.7174041192446
2026-01-01 00:31:00,98.71602969976838
2026-01-01 00:32:00,100.45598255682766
2026-01-01 00:33:00,97.24072858347323
2026-01-01 00:34:00,98.24160060918555
2026-01-01 00:35:00,103.52168111578374
2026-01-01 00:36:00,102.54606679743823
2026-01-01 00:37:00,97.89170884884656
2026-01-01 00:38:00,106.26804444197195
2026-01-01 00:39:00,98.88385362685176
2026-01-01 00:40:00,106.84737077393517
2026-01-01 00:41:00,110.47396778022662
2026-01-01 00:42:00,105.0338490268356
2026-01-01 00:43:00,96.57495038047092
2026-01-01 00:44:00,97.09642411898815
2026-01-01 00:45:00,102.54890249357965
2026-01-01 00:46:00,103.41659312097057
2026-01-01 00:47:00,106.35650851033732
2026-01-01 00:48:00,101.66153927339394
2026-01-01 00:49:00,101.46626163534509
2026-01-01 00:50:00,99.6286265135043
2026-01-01 00:51:00,97.39272545935795
2026-01-01 00:52:00,100.79204986193811
2026-01-01 00:53:00,106.02252436481405
2026-01-01 00:54:00,102.42207304541587
2026-01-01 00:55:00,96.50413876482698
